af1fd70c-c3f2-dbff-9d61-a4ec67da0a6c,2512143898,5039426152893874314
7dc6e751-06ba-87f2-48d0-332917f502fb,3483081142,-9155066266080248563
e18a9969-9527-ddf6-7475-42cefe4fbe58,1395767539,-720371817300300547
a7c11a54-3e9f-fcc1-271a-1300f9cc441c,837464799,-1462640496150914307
1432adfd-a19a-2b59-15ba-2736b8956703,1505872420,-4054758399369834385
3ec4851b-160a-e0df-649e-bf0e263c9fb5,2936601453,2829422127053321625
eeefcc30-4290-d2ba-b184-34059e9becac,2887880514,-8609155705278231443
a5c33e84-b3fd-191c-4f22-448a9f725592,3539354284,4340560548267017223
a7e946e2-a321-62e1-6cda-b75b0a3559df,3501927658,1795262140465329881
bb0f6dc6-63ad-e690-2aee-2d76dc53ee00,835895468,411973934177083933
26c19a7d-6afb-2e1d-6ffe-7a5fd6d6bd0b,1187313914,6015120476917049166
7894c66e-4a41-bfd8-d680-a3c27f6bac7b,3887363986,958214464056383956
87f45cb8-6c70-6ee6-80ce-4b2a052612d1,2887688379,-4888091704021465073
7c70ee26-7db6-3b26-89f6-dbf3afb0befa,4054444410,-591722329567291295
98f1dfe6-6215-cc85-06e4-f67c2486299d,1839153209,-4775229570104887489
5b24fc35-679d-a5ee-1d5f-5339dbf0f695,962594048,-4997643004893092904
07980875-c133-4818-cf8b-847d29489254,140777791,833980590700095682
7eb87233-7c22-3534-790e-fc5359fc4d7d,2946005214,7723261837261469017
833a681d-864d-9c11-2774-096a1b83465f,542840278,-3088768820455832037
5e62d01c-3729-4139-2200-c812e955942b,763501283,3720117135705378908
7fc0814f-5d75-6554-4ec9-bac2c2fb6172,897200478,-4134630256189884201
2d41c044-5001-73a2-19f0-1aaf2a5adfa6,271371831,2385879850146996744
59eb35db-ccfe-724d-48a1-3cdc1446da62,1446267488,-3958145124070078208
3b528805-b074-7891-5e57-ce383f1822c6,2816449160,5259905189785688687
90b55fd4-1548-61cb-f954-f219088ecee0,687068141,3433789465420695029
3d6234de-e717-d693-45af-f270872ed317,2330097463,-6848363544832450658
132cda16-6f6d-8856-3431-e46e8357651e,582459208,879027752238828037
4c293f1b-0d0b-6182-8b9a-b449d48e5595,4110267647,-4696093957748275987
9623e87d-bdc0-4043-5ea2-16cde082c2e9,316269970,-6700944629307132616
fff1da5f-2c63-e6c3-14c2-bb8d083eb545,184911240,-9006684912399345938
c395ec40-82bd-04c8-e92c-67f53ca32a5f,172440564,3307260664021624376
ac9ada99-4c5c-abc0-7e5b-1a9938795191,842433392,-2141244471002289996
d4dd5b59-2d71-8fdf-bc88-f092c1745ffc,2900896568,6199693196356070405
361a45b4-eb5b-a2e6-623e-805d8c45f528,3824645808,-489947448475247975
c581e8fd-4afe-c432-db10-a3a7db0ccb69,2867761232,-1715108809489541553
15d1ce59-9ee3-b19c-b8e7-e02254efd756,87333217,-1340287404446228963
e6b1db8b-9d90-4e11-09ee-9d9334892ca7,556146607,6881431682534058937
2bfec6a3-7ed4-09af-b7fa-f6ab8f5ff5be,1502879097,-2943845457576302816
30b511c9-e7e7-fb8c-8c1a-a84bf491b1bd,2775863541,7786305278295620287
2796ee90-966f-52e4-4a05-3cf7f03076dc,1380617023,6975407897405235449
c66907db-c660-1795-b257-81f6df478453,3885915263,-8578422843042162505
674f7331-3be8-227c-6a04-bbf92820225a,1317057838,1119205997052973716
8b55c943-0fb3-010d-cc19-17410f96825d,3692749420,286952201701840996
439ebde9-34f3-4fc4-ca72-c554a668c659,1180360350,-2797510727632095972
69ca0772-92bb-1e08-743d-adbd112b201d,1088611384,8878327090618687780
381866ab-4b5c-bff1-fa0d-721c87de12c3,1009130929,-4960389099464966793
6d25edc5-fed1-60de-0d07-f2e9f9c185c1,4271194260,-2773306123984094494
87610d24-5d35-c3ee-07ac-14d236fd458f,2792758853,4307950784702370302
e7682ae2-f287-1c80-764a-62959b75a121,58775087,-6227230407484327300
e90eb6aa-f370-7c91-6bfb-5aba9df5c3c5,1582135045,7924968733661654063
835fae15-c38d-1c64-e0b8-90ebe708b88e,2683064704,-2692753767275753911
68fda7b0-38e7-ee9d-df43-65c58913abbb,2385427861,3671572416425823931
2d07ce60-f5f5-3560-a6ce-c5c0881670c9,3875590342,-3343436411802862771
dc9b9ed5-d385-ddcc-576c-af7384dbce33,2616726218,-8009097370649880198
1e846701-55a5-8830-760b-137cbb701626,49614711,-6789015192952222102
47610657-e4c2-69f4-0029-b39c0e1487b7,3107916702,2129762577895598599
0df78eb1-d38c-be95-bf34-18b9d74d6ec9,70169266,-7250512237119145229
52b4aebc-e520-6765-fdf9-96eb9efbe2de,859179436,-743298864750099055
be457e87-52c0-d2cc-dd5e-ac53123989a7,2189401079,-6720085194214296078
4167d426-2cf8-1938-93c8-0211207cc993,2666863022,6138448175995856943
507d7e24-83d8-3ced-f6b4-dc84c2f45ae7,3604876525,-7137426566317626657
a1edbbc5-66cf-e1c6-29a1-a19081c0fc46,2130208147,2583291123076400400
e664e0c5-87e5-2d5f-0d00-51d3ce8eddc7,2701146389,4619235323317981836
2031d133-3610-60cd-5123-af9363ade71a,3003726286,5843750783256004010
a8662b8a-83f4-23f6-f9b9-c5ea571b5f08,3314498087,-5518483712715425031
f964c3d4-a2a9-f5c3-0ec0-3618caf6ce81,1558857114,6875923421009233404
69d3ce2b-0f94-45c2-c703-6650edd43a92,735066139,-7594901474407448442
74c3c14c-4ca8-701b-c828-5c876494cdd6,2068110381,6841472868132080807
3785b8ce-8686-bc52-2d9c-5b134404ac2a,2640192348,5977981892040807201
d82381bb-ae35-7984-093d-1716f9a34df6,2466104625,2754253933984129907
96e89b9a-2585-e25b-ad0f-18f6f7583ddf,2341223118,-4085778680139269560
80fb344e-90f1-9b8a-dfdb-addf5398677c,298180442,-5421117334901975343
8cb1c225-62be-d67b-3bfe-fe0b488901e7,2989548344,1573508158848180307
70d7d86d-1099-2292-f940-0f3959162433,3637682519,4242343099893366656
7c0f50b0-5f85-470b-e809-eb7c91939751,2040718887,-2993700198095408010
89305bf3-40df-48f2-d617-903864966dc1,3550907551,-4680413157047745479
2604bcd7-a09e-e3e5-b6a0-539ab13ad9b0,1991040028,-2867220978169933873
72fe9d4b-c769-890a-ca93-7260152adc3f,1418616329,6002976478311532445
3dedf85e-7c7e-57b7-bde6-95cf490f4d44,1995257829,-629898300235736176
2f58cd9f-085f-0e36-c006-473f52d6fef3,904113492,9182840481527108719
3d0e052d-7ae0-4f10-3fb8-57fdaabb2024,255115677,-1594585584758549360
47bc3669-2055-d840-22e4-e553e6af40b1,2247463434,3489796523743694187
e32ae611-4cc2-e1ea-46ad-48bd2f69af3a,763106569,-1185416339660996453
382f8f85-cbd8-d8b8-fc04-d29ea6f731bc,1437059046,-3361148375205118208
be1c070c-51f8-8d29-b45a-36f686b7c92e,2090384303,4052662801746974784
7b896e46-b98d-c7f3-f629-bd0b47a3e0e8,3298213388,5521723065065960820
cc676b68-0194-4ecd-fef9-4edaa5e7328a,1870904741,-4001657651232023831
41b4b57d-2043-352c-7615-fd125d915de1,3985096591,-5201484835518560282
b9980aa6-5e51-40aa-9ec6-dea36ce4088b,1921337644,8998022797143753173
0b199b8c-bc5f-cfe8-993c-82b590fc83ee,1582994436,117738444382680819
af5c5e09-2e48-c058-8f90-3ab46b73f01e,3992279837,-821418471788694913
72368956-3043-e548-3f8c-7b4870bd2f24,3069847970,258884702955413622
ef12419b-2ec4-ee4b-767e-f36b3c92b78f,3381984802,-6868275996639110369
3df2dd14-40c5-0e47-7fbc-e470a333efb6,3098383629,-4873767378582116169
03a2a50e-40cf-940b-1d7b-6d7230d45480,1026950394,3130050283604883742
01c8117d-3489-8bf7-d14f-848ebbd95a12,3458599870,3774035122146078597
b0b26e77-388e-985e-6512-7c26b2bf845b,2055005240,-831694713771098351
0b5f422e-c290-46fb-c4ec-a37fb5d7ed8c,2723867763,-4580586723266245524
819a1902-bbae-da40-4e60-b2cde1e4ee57,122238747,-9024949060574238633
3db568c9-e4f8-e29a-7dff-d8b3742818d0,1259468440,7143274007226367790
49ab401d-f32d-8041-9210-2a878e827147,1430836931,-2075293921205023414
2fb2a54e-6549-2fce-fe4d-8f71f96ed857,1190838919,-4839840183961897352
4627240b-acbe-966a-e98f-8b9154a89b79,4101445107,4043230575240296688
5b1fe684-859b-8bda-c913-51d99fa7d1b6,519598722,-7922660774210198101
4b831a8e-7f77-413b-6eb9-a0b2fc95bf40,3702598094,-263363976076650912
db2cf41d-64ff-5f10-21d0-fa66222eba70,3773923188,-1776219874062836852
6d5ae6a2-8886-c63d-7c9c-fd078d79739c,510063594,-488444898845948361
b64fd80c-516c-1b4b-2884-6a0f860ebc6c,2303422587,-826679677652131588
0d2f3c7b-c849-1913-c0d9-814d5aa22df5,3310632350,330881172698819216
2185a39d-8340-e16a-4cca-5f6053fa51b7,2143244563,-1970357857339187692
763bc373-9d40-958b-dbb7-a026b14bc814,1267796397,4252761964309963688
e61ad712-b8c0-2bee-37c0-66701c0d75de,2853624498,826344724288421496
3c17e1f8-90d7-c901-06f6-490ae4d640ee,2185554046,5173802518869918339
2cb15307-eb9c-4251-ef69-e927c2940799,2854066541,7225847363975324368
a0c0e3e7-62e8-40bf-9b85-55f08b061ee4,2639408921,8937963646113119695
e039c92c-ed8d-69a3-238a-ed63cbbb6ec5,1470031492,4526982755539622649
69abd87f-2380-f4c2-b2f0-82992cc4275c,3639564091,-6301966007798741406
7ee451fd-72e6-392a-4636-7a65df80672a,3860827801,1188162748680254973
639e7d99-2a29-826c-3276-46cc99051835,3492506738,8017898769507061210
1cedfae0-ce60-9723-7d79-34fba89445e5,4174225165,1489386225068558832
8fea092d-fe21-8c01-e7ad-3b37b6ec75e1,3636853819,-8688718888780725293
4fb00d28-aa7b-7a5c-5260-364302002ce0,1325143624,6330809222753631696
0e75c58d-6914-664c-4b18-12b4eb28e924,2486978835,-8507636759177418882
9531a932-156a-502e-3ea9-4fb2495f05fe,3213039785,-4560145731483633979
3b6ecc45-73bf-96c9-4f93-e4cb1434bb53,3305422858,4125757016410433078
cf11d101-4b99-f4ed-7fbf-b54d0eebe36b,1527239232,3932199129527021185
aacdd5e8-290f-b8b1-a057-4181c27705bf,1833669996,7256791817660007981
a9c4e6f9-1f13-5f75-917f-650b1c8decd5,1297186726,-4171249724269557710
69a0fcc5-604f-b596-0c0b-ba1754d7ae16,397520022,-4737582682359916010
91a2eb37-326f-5a55-12f6-391c1b7a1a3a,522957795,4629936697209045932
1dc446ea-ea76-c226-4ac5-340d3e2971ef,3208229359,1797168475497038769
7b052c43-34f0-da4a-f45b-1c38641b3a4a,2747962877,4756626882875772871
259423ac-8c43-d228-4cf2-8c5bc2accd92,4000945839,-8261674274323145774
84c82609-bc78-4f8e-fb1f-3a96d623a0fc,1411388849,-615436250345951921
d45a376d-29e3-a4cd-abcc-2faeec710266,1126970728,-681440978265464641
89a87195-dcda-4051-e8a2-b472f4b331e6,4037523465,-2779180515794611266
a1e1ca2e-d906-a0cd-c3c7-af1447186f11,936532021,1486471901246695615
44ca7c44-b4b0-cfee-5f3c-0b3b6a74d76f,4271099423,5577373639648239491
16f37339-6c61-97f1-dba9-43379afee53c,3313826407,3383602609267054128
3df153ba-17ee-b0bb-65cc-9a5ea23bc395,697545915,7309133352377288625
8faed6f1-3895-116f-888d-90a9c8112ad6,2123647219,7339087096058671426
a30c71e8-4a22-2681-00ca-163ac595acc3,1858262658,-4773887422403541477
070d9093-40dc-b700-8386-2d468ed65d38,2946593859,-8604507478158875306
34aa0c16-13bc-534f-1f03-d7f2c2f269a3,3170012525,902009903049272751
30658e74-1ad5-7ae0-1ee4-e1ed885d9308,3255023643,3222668787974010331
ab478daa-e6c6-2d93-9ab5-19efa7fc8f6e,143814052,5616154487022595682
c56bb3f2-38ac-7955-2ef0-872431d0fb7d,2682139342,-6546876254937285238
2746509c-458d-22fd-5d0f-fcb2b8bdd583,1998496189,-6082231683634852109
44f8fa8c-43cc-a2a6-8e20-471fd6853d6c,1415586986,-906754854938306516
5639f728-314f-e21d-aac0-4ced91aaac96,3395384452,5762321915749810440
f96c37a7-d2e5-3b67-3d1e-24f3ed1d3065,3906902548,3374872668704481348
f31eda95-926e-dfde-dca1-120c0050d0d3,379221891,8359431848108798511
9b3d3d30-24fb-b087-c313-fca02abb58b4,2019320587,665344661329586377
3ba3ed91-6b4d-2d03-b0bb-efaed6c5251b,3158672543,945190166214422613
da070e62-1896-d377-a0f4-eb85d5781093,3749598930,7917234610109101221
8f185278-b09c-d517-5605-d51c88060ce0,1205905409,7369952279018613106
56ccaa4b-e504-4bf9-2c8a-7df97896e8f1,2440789449,2196857509909191997
c178a693-13da-a547-8239-c006f27377e9,536199968,-8231643136286329016
76932720-ceb5-cda3-91f5-b812c746154e,3252908654,7954603716757103935
62f63fb1-89fb-5f17-9b1d-648d87115cb0,3532373093,-7625000587225826874
b11cc9ae-6d13-ab70-ab93-4c42bab235ba,719349873,6728120027150708332
b62c6f6f-2581-e1ce-38b4-d7a9973b3463,130558313,-5847097654416267240
5cb3c628-557f-cb75-f497-3825d4e98374,3812309683,-8930320225855030382
afa7c77c-ae0a-de9b-237f-0db1bc53b11b,2939219441,345037306336889899
e87c517f-eafa-196b-73b5-8202614b88a3,2927904832,2185777375994697155
8f98d2ec-3307-4a15-f05d-58276218e5c5,1822362087,-2096733596056751440
98c40a73-c461-e333-08a4-d862db1fc9f5,4207441212,7346196640596750715
abce1bf5-0805-bc1d-b6eb-e2e2e7b1b68e,2114976553,-3047707021257370514
af5e77b4-6e0b-5cd5-a219-73073038249f,3804379574,-6303593154144976861
2929601d-ef6b-a57c-43aa-951b42a0796d,2443279302,7658716532193501086
91cc5758-f45d-8a17-7229-71c03057e23f,49476319,2074191915213443890
136fa749-7a03-edeb-9358-00da78712e49,2571679656,4030112038093564458
71cdec5e-255a-356a-6f2f-ce5255cc2b90,603895654,-2846092042564909583
09fbdcc9-1f3b-818c-a012-6172ec697389,1393907850,7677768174543569370
5145fc47-20a6-e2b8-88bb-1320c40d8a8e,1588428440,88263920751137419
2dbf7f33-983a-4025-2f29-534054dcf7b3,3415161141,5449078806263973998
ec4758bc-d978-a1ee-1f86-2fb0c973f36f,728433687,-5478104057284746522
24c3f2fe-bf71-589a-dcd5-2726ef481d80,3011095936,-733941277890036408
aaadc143-da14-41fa-1791-68de72e64556,1143185179,-3654167540187458848
a2b0681a-5f1a-72e2-cec8-d5b7c1b9c4cc,681174523,2151626442873673543
6341941a-9fa4-076d-3835-8efb598e5fb2,2267541992,-1804519878064093074
a2ddbf14-085e-ad46-12c6-6eb4f7728c59,3030828122,4803531865055628404
f70636e6-156c-87e8-6945-55871f6ea773,1517223123,-5072241246235311032
a8cfcc63-64f2-efac-a397-35e42bfab328,3847783794,-1407737679388500238
6f39191d-a1ed-6e6d-cff0-24d96ce53c92,1794037890,-1445459671650225012
32dfb877-cdea-b6ae-b543-79c1b0de3796,47523229,-4814376109776300152
e7ae2a35-71cc-dbef-3b8b-d28e0d061be2,2588291329,2217104928889664702
d00e13c1-bf6f-3857-6e4c-aef911f0f7d6,195862190,2547954969466876877
dab948fb-ac55-0101-c955-ecaf15a81015,4218839622,4963776629999805246
37e6c2b6-3a8c-992c-4101-32cf92384564,1432289152,1671115990387336584
725e1013-aa5b-c214-b1d6-eec9eea41910,4277541467,-8186088910545194595
3dfc5670-c0e9-de4b-3ffc-326802f42d04,3713442968,-1707190665491035250
425e4da2-0b81-be1f-3b6e-8ff2a4da8da0,367109359,3645129772692145724
109bafeb-b80a-10d7-8387-dee56607e7d5,2847444484,-553497302402068100
a5eeba37-2edf-c29a-eae3-857e20ea90f4,3190773508,-3759236062475787641
135d87d6-e464-53f8-35c4-6d2e28c075f1,1835487438,578089344161483980
264da756-6cc7-ceab-b3b9-c4bc252279df,4137636211,6565280333767868697
29064cd6-580a-53d9-d7d5-cd2d677e9cf7,1332041003,3040135997383552140
0a7b5c66-c8fe-4790-6549-aef6563dc25a,934988985,6869196284096306137
236674bf-8803-79c2-f05b-0fd60697f681,4222612787,-390412144788679607
da5bb950-fcfd-7a91-6aa9-64ea85252ed7,2123934139,2408121984654741274
fccac99f-9642-6d9b-d563-e7d0e0791cc3,26675386,1113000311033466289
6035f6dd-acae-d099-1fb4-f0c75116dde8,3389526580,-4854083748771268935
b106c25f-5cca-3051-249f-9a0b7a3eb030,844991459,-68415702928092431
5aa48246-ca80-b780-d8ea-b9a152919bc2,1186548576,6355090337317571765
0be960eb-b526-8c05-0757-86c5c58940f6,2483252102,3558332158590657719
add32be7-7ddc-1844-65d1-4a334e788fa1,457934376,3960798452125229347
25984b49-b161-c3dd-75f6-7d8ecc6d5b56,2776574167,-6084026455521696390
2dca2a35-5974-b38b-7e04-b2e62463da2f,1446640129,6119595138070086027
5ed6b54d-b700-7681-86f0-cacdaa6a7482,2297743594,3214272183349013125
45c398ff-78ef-2f32-89f3-8b899b5e13bb,4048256160,8168714562847983117
70c3b13d-92a6-57b7-b075-5ca7d182a420,1633810059,6760841430254746369
4a6c186d-2efb-8adc-cb6c-d65ed284c4f7,731561787,-3553186588962417599
0e05e7e3-0020-d08e-2043-972d4efaa4aa,2186682781,7199313046556116461
6d5ca075-cf20-362c-d215-761e13f0d497,3803973231,4095908958428178833
52237dfa-e967-c216-6afe-997e9f191882,833392639,-4411205469345192059
e0f5f65d-6cfc-3e4e-7aaa-e26b51136721,1980288850,-8946567713099643359
2b0e342b-c35d-d616-2e2c-14c3beabb541,3907980490,-2265348855717672858
52aa5095-1bd0-f2c7-f89f-39c719af3107,818490442,-1189459825319906875
bc16101e-725c-6f92-e2b0-7a94a87872bc,4016487849,-1858695364056860870
08f5d352-6513-8c68-7715-d794e5105a15,1919909107,4091537862955949396
101dc924-113c-0884-0c31-905ebbfc6096,4150243007,322014983417810522
377bcd68-81b5-0c46-f360-c57d28a69983,3400264905,-4205741622826579060
b78e7052-402a-6b50-8e58-797428a5ab91,2908660198,1206219001431881311
748d307b-2bf8-1335-4274-b06cc1e731c9,3361610846,-2687452421217329551
b903809b-f375-b253-23b4-266e03f6b618,3711942796,-4337379223044338280
683ff558-2f01-9418-4010-4f5dc4acebab,4920489,6090258590333666136
3bb7d3db-0f1a-d6aa-cb87-05926608be8b,685872306,4769995563690938052
925da50c-04d9-095a-37fd-ef857547fece,975624411,3057969087712658198
c83f5b96-e38d-3a04-a17d-159968230007,1474658559,3139868826977346212
01fe4887-e05b-9ac9-68e5-21ff38036716,4273555111,-5692516166878925030
921bb843-dd45-fa38-952b-f8344be100e8,876762772,6480734134344329399
fa62f829-3a1a-9538-64b6-ef407449c7eb,808214817,-1862017720519058872
9c3e9c83-3e23-f854-7fc3-4f92c5fd0d52,778418352,4865081134864934072
84f5e94d-2d53-a36d-4310-27b7d0186ca1,1409054115,-9214863081091079085
ee56cdb5-3d3d-4fac-d4cd-45c98bdaf76c,1838937552,1173132960442089389
ffa5add1-00db-f778-8717-70220585d672,1144123190,-756660732268778096
36536eaf-ae40-f709-6227-1648c0d3f85b,3606678810,8391824932174675407
941b59dc-7023-d8bb-591a-03d02a687b03,3614469832,-654627958073925614
85abcb24-3fba-9090-6524-a77fc00b045f,1654873842,-3602463988891195346
43f66211-4a0d-44b1-c284-54f526e2bfaa,174614025,7562308941925435100
aff3b8c5-d44e-ec21-48c9-eaaeaa3efc47,1781543762,-8420673329450934497
b232566e-3281-de87-b4c3-4931181220c1,3551656258,1579593268812428522
efb5dd71-ec59-8d54-e295-5747fa1d3006,2572522720,-4610542082150435513
4cfc47ca-9b75-2d83-397e-69222cbda6aa,2552688121,-6138572293574678676
d0848bcc-aeae-79d6-bfaf-501e9a46b79e,2267539524,8535543338274606418
c344afd7-be7c-0697-3c3a-6577525031e6,1103643809,-5282071982855380190
f9d0e860-2b60-1ac2-983d-6b87ccbc9684,1008192433,-5640621963117899790
4d63fab6-20a2-d615-449a-bddb6b4e9dc6,1878833715,900516997441919454
a85af0e6-16bd-5e05-068c-b39b037f33ff,979476330,8829583413386716234
cc12261c-ca3c-6049-61fc-ddbe9a7de140,3520214679,-5700506862086770503
feaba81e-c8e0-a501-4303-eb458bc2173e,279972176,-2254591389849371709
4a929328-6874-12c3-4eec-0f1e4c322566,1378195757,-8164230883586222894
b465f1b3-1ffe-ac6a-9eb7-a29521299524,3532097960,-5272620329297594477
f6d88610-c521-9bf9-5693-b321784eaa3e,2289860183,7988226848999271921
e9018e37-1f69-9e79-0a78-f97d28809b8e,3737797121,-8833608095873561877
0207066a-333a-435d-e6c0-40efb270d86e,1608515691,-8031221489448319454
743c0aed-69ea-4965-455b-432d4bf541b7,876481727,-3552954426520827266
c3e21033-d49b-b29a-d2b3-b48c03f9c0f6,2290456258,-8393761838398979492
d737adc7-1c90-f1f9-9dd5-81246e588c42,1025079810,-5993880944267781715
1846138d-2075-9cec-1a69-825d8d6fcec9,293863443,-5664149287088274166
b95a648d-42e7-8f94-96a1-d01a10f26d8f,2881543460,-6058102346117877329
bc31e2b5-5ea7-8f59-ef92-35515224c476,2261102122,-7344355091190313433
e44c23b1-28e0-27a2-20ea-f1a6015e40af,1673565115,-7118499220533457294
5c779328-f3c4-8488-ebd0-4af1dc52734c,2528164679,-7536911970373508534
392912b6-225a-d7de-5375-2d60c0bc316c,179013648,-4122383130258310668
6c4c64b5-a6f6-f62f-1882-7dc7b4da7e05,891033434,-2160813911356451575
479de8b9-9b79-fcc9-b6f2-58ee70e6ecde,3114766411,3727115111236349619
05264870-92a8-6a9b-de24-f85114d2457c,988477218,1008315305577073403
cb019b12-f588-0b6b-4f6b-3ac589ad55ef,1159368442,7362975668558375209
eba23df3-f848-97a8-f0ad-89194a38ee7a,188833567,-211347517094834879
f48962b2-1c0b-46c9-ff0c-9d36de187012,3883102159,3241802873149341638
8e3c4406-d7a3-00eb-1e42-42c80dd8a240,727295895,-6385325996791235190
e2de17ec-3c4a-3694-1a5b-48b14b9971a4,82482589,3874952889971945875
b638251d-0352-e7de-b614-a9b9b5d78bf0,713639536,-4924147623107217581
3aa46d1d-36ef-513c-b749-39b62fa52de4,1351969626,4521650976794886149
0854b7cd-d403-ff19-16d3-21d61d144a8c,3050277654,-349459027171380847
27cc69d6-72a4-b22e-cd15-2bb9f9a3c5db,3576743738,2829846652880042886
5fd89b07-ef7d-776b-2dea-7db7fefb8670,3658491656,-2433872076646595059
b5745573-037c-90ce-c678-09648d8fdb0b,3374836824,8313368967798277569
9fae7150-a89a-7110-f7ae-b86dfef3c23c,4018175658,8630330412377879416
8889085f-3af7-ccf7-c243-edc8cb456413,2637890536,8918983099870800332
a5d01b3d-7dfe-9b73-6aca-e40e030e78ae,1305128272,7480254020458064521
32bdf5b2-114f-d315-da08-35370618913d,2937620238,3258184466883789358
3a706642-69a9-5338-99a5-efb1f68f7385,3588895642,4364526094781493387
d3d429e9-c919-6979-40e0-d2c026072d1b,3336411403,-1761973867595722623
01256b6a-cc29-b38f-d95e-1a8c59f294b5,2285713349,5287099355224393341
5b83d354-9d62-656c-2eab-fa65214a6764,4203313437,821353415598910751
f2f510d6-4ead-0a19-1081-5ff1c21a0d4d,518160961,-6699436660346696752
2d0b9cc8-4028-1b17-e7f1-956cbaed38ba,1811293923,-8738370206953986341
94c9dd2e-1da6-031f-c7ee-5f6db003ab47,137587215,1254441146010958285
793ff72a-a867-307b-3558-80fada5635be,2747619932,-8013793798964842786
74535315-56bf-e167-eb5b-4425287b9201,2331894833,-7775066425417655125
090d9476-2538-ffc0-fa4c-752ba20841d6,1043478885,-2525015458011408228
b2fd837e-31c5-11a6-8577-a87aca843197,4069823245,-4892799138903629550
e0f6838d-f3ec-f0be-7b7d-dae6ae62672f,176333571,8283358293836805150
74a4b8be-03b6-7747-1df2-3629e9731877,2466839673,7807890785463578630
eae4454f-a0a1-9a81-62f3-c780ff3db8f1,1187677269,5309986853929526366
7cecb40e-7cff-b995-83ca-1d172352bb8d,88578886,63802102813196996
70c89f1d-9577-87a1-e192-af1a36ec01c3,539711448,-8878314749952379892
7c9438b9-3a97-46ca-568c-4442663c182a,1448529529,9068162733442055352
d02a4e1e-c977-7deb-9ac7-251955f9f0bd,786721757,7307923315880311775
97d4073f-629c-01a3-1a8a-97855d7e2d8e,2557338336,5752717875715524171
efbdbdc6-78fb-9115-4582-288944a7aefe,1199996998,-8552759765935500844
5cd52e6b-b748-d60b-5519-54004fc3972e,633248263,5846658091790262009
c8853f48-f4a9-02af-2857-978c7d1945b7,3651683305,-2375197243553690489
b79addec-5530-e8db-dd06-b79fb17b9b2c,2625073593,-3183265177134608479
9f992def-93dd-049d-de45-4997ad2f6303,3457486386,-1294993209949724337
158727bb-bacc-17f3-1f46-094501f1d888,2973090174,5308636272130563432
01a2c68e-b7f3-61e5-680a-01f3bdf853dc,3511831126,-7954373779369610002
efbaa929-6388-abb0-1a2f-56c51246a801,3852290561,-309135214313305536
